num_ligne;Rentrée scolaire;Code région;Région;Code de l'académie;Académie;Code du département;Département;Code INSEE de la commune;Nom de la commune;UAI;Nom de l'établissement;Secteur;IPS;IPS national privé;IPS national public;IPS national;IPS académique privé;IPS académique public;IPS académique;IPS départemental privé;IPS départemental public;IPS départemental;longitude;latitude;result_score;result_score_next;result_label;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode;result_oldcitycode;result_oldcity;result_district;result_status
94243.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91665;LA VILLE DU BOIS;0912349J;ECOLE PRIMAIRE LES BARTELOTTES;public;107;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.317392;48.648386;0.35069564074479737;0.34521301587301584;10 Rue du Jardin Public 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2120_00010;10;10 Rue du Jardin Public;Rue du Jardin Public;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
93936.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91363;MARCOUSSIS;0910342C;ECOLE ELEMENTAIRE LES ACACIAS;public;112.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.250173;48.641137;0.41934272727272726;0.3780639682539682;10 Place du 15 de France 91460 Marcoussis;housenumber;91363_nsf20w_00010;10;10 Place du 15 de France;Place du 15 de France;91460;Marcoussis;91, Essonne, Île-de-France;91363;;;;ok
93966.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91041;AVRAINVILLE;0910407Y;ECOLE PRIMAIRE ECOLE PUBLIQUE;public;124.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.246894;48.563949;0.36898732620320857;0.3583163636363636;Rue du Peuple de la Lance 91630 Avrainville;street;91041_0246;;Rue du Peuple de la Lance;Rue du Peuple de la Lance;91630;Avrainville;91, Essonne, Île-de-France;91041;;;;ok
93987.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91286;GRIGNY;0910449U;ECOLE ELEMENTAIRE GABRIEL PERI;public;80.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.37083;48.651439;0.33706400894187777;0.3284745454545454;10 Place de la Treille 91350 Grigny;housenumber;91286_1530_00010;10;10 Place de la Treille;Place de la Treille;91350;Grigny;91, Essonne, Île-de-France;91286;;;;ok
93992.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91434;MORSANG SUR ORGE;0910457C;ECOLE ELEMENTAIRE IRENE JOLIOT CURIE;public;112.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.352243;48.658436;0.4715975935828876;0.4307580946450809;10 Rue de l'Espérance 91390 Morsang-sur-Orge;housenumber;91434_0810_00010;10;10 Rue de l'Espérance;Rue de l'Espérance;91390;Morsang-sur-Orge;91, Essonne, Île-de-France;91434;;;;ok
93997.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91549;SAINTE GENEVIEVE DES BOIS;0910465L;ECOLE ELEMENTAIRE JEAN MACE;public;83.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.317392;48.648386;0.48145436588103246;;10 Rue du Jardin Public 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2120_00010;10;10 Rue du Jardin Public;Rue du Jardin Public;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
94025.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91434;MORSANG SUR ORGE;0910644F;ECOLE ELEMENTAIRE HENRI WALLON;public;92.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.352243;48.658436;0.4715975935828876;0.4307580946450809;10 Rue de l'Espérance 91390 Morsang-sur-Orge;housenumber;91434_0810_00010;10;10 Rue de l'Espérance;Rue de l'Espérance;91390;Morsang-sur-Orge;91, Essonne, Île-de-France;91434;;;;ok
94052.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91207;EGLY;0910788M;ECOLE ELEMENTAIRE JEAN MOULIN;public;96.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.229189;48.576544;0.34328975206611567;0.3350027272727273;10 Allée de l'Yonne 91520 Égly;housenumber;91207_1000_00010;10;10 Allée de l'Yonne;Allée de l'Yonne;91520;Égly;91, Essonne, Île-de-France;91207;;;;ok
94053.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91377;MASSY;0910791R;ECOLE ELEMENTAIRE PAUL PAINLEVE;public;109;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.257713;48.726598;0.3517862937062937;0.34118257053291534;10 Place de l'Union Européenne 91300 Massy;housenumber;91377_4650_00010;10;10 Place de l'Union Européenne;Place de l'Union Européenne;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
94064.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91103;BRETIGNY SUR ORGE;0910882P;ECOLE PRIMAIRE PRIVEE JEANNE D ARC;privé sous contrat;131.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.303018;48.599199;0.4340630976430976;0.40380707070707067;10 Boulevard de France 91220 Brétigny-sur-Orge;housenumber;91103_1055_00010;10;10 Boulevard de France;Boulevard de France;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
94075.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91363;MARCOUSSIS;0910900J;ECOLE PRIMAIRE PRIVEE SAINT JOSEPH;privé sous contrat;129.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.250173;48.641137;0.36102933014354066;0.35735377445339467;10 Place du 15 de France 91460 Marcoussis;housenumber;91363_nsf20w_00010;10;10 Place du 15 de France;Place du 15 de France;91460;Marcoussis;91, Essonne, Île-de-France;91363;;;;ok
94084.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91645;VERRIERES LE BUISSON;0910917C;ECOLE PRIMAIRE PRIVEE NOTRE DAME DE L ASSOMPTION;privé sous contrat;147.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.252234;48.739826;0.43168606060606063;0.4202653187042842;10 Avenue des Princes 91370 Verrières-le-Buisson;housenumber;91645_1930_00010;10;10 Avenue des Princes;Avenue des Princes;91370;Verrières-le-Buisson;91, Essonne, Île-de-France;91645;;;;ok
94143.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911360J;ECOLE PRIMAIRE PAUL BERT;public;119.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
94154.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91390;LE MEREVILLOIS;0911425E;ECOLE ELEMENTAIRE J J DE LABORDE;public;104.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.076088;48.31171;0.42161692307692306;0.41173188602442334;10 Rue des Pinsons 91660 Le Mérévillois;housenumber;91390_0780_00010;10;10 Rue des Pinsons;Rue des Pinsons;91660;Le Mérévillois;91, Essonne, Île-de-France;91390;91390;Méréville;;ok
94241.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91477;PALAISEAU;0912347G;ECOLE PRIMAIRE CAROLINE AIGLE;public;115.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.243809;48.718686;0.3940824242424242;0.3569638263229308;Rue Anatole France 91120 Palaiseau;street;91477_0200;;Rue Anatole France;Rue Anatole France;91120;Palaiseau;91, Essonne, Île-de-France;91477;;;;ok
93877.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91114;BRUNOY;0910225A;ECOLE ELEMENTAIRE LES OMBRAGES;public;126.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.507633;48.692745;0.384963605015674;0.32694237639553425;10 Rue de l'Espérance 91800 Brunoy;housenumber;91114_1180_00010;10;10 Rue de l'Espérance;Rue de l'Espérance;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
93892.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91326;JUVISY SUR ORGE;0910257K;ECOLE ELEMENTAIRE JEAN JAURES;public;103.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.371779;48.688123;0.45485130221130216;0.44373801899592935;10 Avenue de la Cour de France 91260 Juvisy-sur-Orge;housenumber;91326_0670_00010;10;10 Avenue de la Cour de France;Avenue de la Cour de France;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
93903.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91174;CORBEIL ESSONNES;0910284P;ECOLE ELEMENTAIRE PAUL LANGEVIN;public;82.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.461196;48.609923;0.4793690909090909;0.45472584415584405;10 Route de Lisses 91100 Corbeil-Essonnes;housenumber;91174_2720_00010;10;10 Route de Lisses;Route de Lisses;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
93920.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91521;RIS ORANGIS;0910314X;ECOLE ELEMENTAIRE JULES BOULESTEIX;public;88;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.413514;48.643426;0.3874157864357864;0.38464181818181814;10 Rue de Provence 91130 Ris-Orangis;housenumber;91521_2280_00010;10;10 Rue de Provence;Rue de Provence;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
94027.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91223;ETAMPES;0910649L;ECOLE ELEMENTAIRE ERIC TABARLY;public;83.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.162794;48.43536;0.35418119769119766;0.3343569208211144;10 Rue de la République 91150 Étampes;housenumber;91223_3550_00010;10;10 Rue de la République;Rue de la République;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
94028.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91345;LONGJUMEAU;0910650M;ECOLE ELEMENTAIRE DOCTEUR ALBERT SCHWEITZER;public;83.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.29272;48.684176;0.4770072140762463;0.3689289531680441;10 Rue de l’Ile de France 91160 Longjumeau;housenumber;91345_0890_00010;10;10 Rue de l’Ile de France;Rue de l’Ile de France;91160;Longjumeau;91, Essonne, Île-de-France;91345;;;;ok
94030.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91691;YERRES;0910655T;ECOLE ELEMENTAIRE PIERRE BROSSOLETTE;public;114.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.485125;48.708889;0.3866554231974922;0.3602475757575757;10 Rue de l'Esperance 91330 Yerres;housenumber;91691_1440_00010;10;10 Rue de l'Esperance;Rue de l'Esperance;91330;Yerres;91, Essonne, Île-de-France;91691;;;;ok
94047.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91570;SAINT MICHEL SUR ORGE;0910748U;ECOLE ELEMENTAIRE JULES VERNE;public;107.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.302251;48.633785;0.4801014855875831;0.47118769041769043;10 Rue Fusilles de la Resistance 91240 Saint-Michel-sur-Orge;housenumber;91570_0690_00010;10;10 Rue Fusilles de la Resistance;Rue Fusilles de la Resistance;91240;Saint-Michel-sur-Orge;91, Essonne, Île-de-France;91570;;;;ok
94068.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91201;DRAVEIL;0910890Y;ECOLE PRIMAIRE PRIVEE NOTRE DAME;privé sous contrat;138.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.412061;48.688397;0.3770191699604743;0.3533224199743918;10 Avenue Anatole France 91210 Draveil;housenumber;91201_0080_00010;10;10 Avenue Anatole France;Avenue Anatole France;91210;Draveil;91, Essonne, Île-de-France;91201;;;;ok
94088.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91021;ARPAJON;0910956V;ECOLE ELEMENTAIRE EDOUARD HERRIOT;public;100.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.241546;48.588469;0.3805818660287081;0.34192627118644064;Rue de l'Esperance 91290 Arpajon;street;91021_0400;;Rue de l'Esperance;Rue de l'Esperance;91290;Arpajon;91, Essonne, Île-de-France;91021;;;;ok
94091.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91286;GRIGNY;0910959Y;ECOLE ELEMENTAIRE LE BUFFLE;public;76.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.37083;48.651439;0.33706400894187777;0.3284745454545454;10 Place de la Treille 91350 Grigny;housenumber;91286_1530_00010;10;10 Place de la Treille;Place de la Treille;91350;Grigny;91, Essonne, Île-de-France;91286;;;;ok
94105.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91570;SAINT MICHEL SUR ORGE;0911079D;ECOLE ELEMENTAIRE ALPHONSE DE LAMARTINE;public;91.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.302251;48.633785;0.4801014855875831;0.47118769041769043;10 Rue Fusilles de la Resistance 91240 Saint-Michel-sur-Orge;housenumber;91570_0690_00010;10;10 Rue Fusilles de la Resistance;Rue Fusilles de la Resistance;91240;Saint-Michel-sur-Orge;91, Essonne, Île-de-France;91570;;;;ok
94159.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91692;LES ULIS;0911430K;ECOLE ELEMENTAIRE LES AVELINES;public;82.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.1777;48.682104;0.3903897653958944;0.3613127734976887;10 Rue de Franche Comté 91940 Les Ulis;housenumber;91692_0680_00010;10;10 Rue de Franche Comté;Rue de Franche Comté;91940;Les Ulis;91, Essonne, Île-de-France;91692;;;;ok
94198.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911793E;ECOLE ELEMENTAIRE PAUL GAUGUIN;public;86.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
94216.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91021;ARPAJON;0911969W;ECOLE ELEMENTAIRE VICTOR HUGO;public;100.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.241546;48.588469;0.3805818660287081;0.34192627118644064;Rue de l'Esperance 91290 Arpajon;street;91021_0400;;Rue de l'Esperance;Rue de l'Esperance;91290;Arpajon;91, Essonne, Île-de-France;91021;;;;ok
94218.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91573;SAINT PIERRE DU PERRAY;0912006L;ECOLE ELEMENTAIRE MANUREVA;public;117.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.50628;48.606993;0.4508422966507177;0.44599493857493855;10 Rue de Guernesey 91280 Saint-Pierre-du-Perray;housenumber;91573_0066_00010;10;10 Rue de Guernesey;Rue de Guernesey;91280;Saint-Pierre-du-Perray;91, Essonne, Île-de-France;91573;;;;ok
94221.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91286;GRIGNY;0912103S;ECOLE ELEMENTAIRE JEAN MOULIN;public;74.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.37083;48.651439;0.33706400894187777;0.3284745454545454;10 Place de la Treille 91350 Grigny;housenumber;91286_1530_00010;10;10 Place de la Treille;Place de la Treille;91350;Grigny;91, Essonne, Île-de-France;91286;;;;ok
94240.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91521;RIS ORANGIS;0912346F;ECOLE PRIMAIRE DERRIDA;public;91.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.413514;48.643426;0.3874157864357864;0.38464181818181814;10 Rue de Provence 91130 Ris-Orangis;housenumber;91521_2280_00010;10;10 Rue de Provence;Rue de Provence;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
93808.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91581;SAINT YON;0910079S;ECOLE ELEMENTAIRE RAIL PERDU;public;123.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;-62.850496;17.904643;0.3407430158730158;0.33114678941311854;10 Route de Public 97133 Saint-Barthélemy;housenumber;97701_eeu77t_00010;10;10 Route de Public;Route de Public;97133;Saint-Barthélemy;977, Saint-Barthélemy;97701;;;;ok
93818.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91405;MILLY LA FORET;0910095J;ECOLE ELEMENTAIRE JULIE DAUBIE;public;120.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.45936;48.398934;0.4164855467720685;0.4129918181818181;10 Rue de la Procession 91490 Milly-la-Forêt;housenumber;91405_0365_00010;10;10 Rue de la Procession;Rue de la Procession;91490;Milly-la-Forêt;91, Essonne, Île-de-France;91405;;;;ok
93852.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91223;ETAMPES;0910175W;ECOLE ELEMENTAIRE HELENE BOUCHER;public;106.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.162794;48.43536;0.35418119769119766;0.3343569208211144;10 Rue de la République 91150 Étampes;housenumber;91223_3550_00010;10;10 Rue de la République;Rue de la République;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
93873.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91657;VIGNEUX SUR SEINE;0910216R;ECOLE ELEMENTAIRE LOUIS PASTEUR;public;105.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.444168;48.688619;0.45421312039312034;0.43686515151515154;10 Rue de l'Erable Pourpre 91270 Vigneux-sur-Seine;housenumber;91657_0930_00010;10;10 Rue de l'Erable Pourpre;Rue de l'Erable Pourpre;91270;Vigneux-sur-Seine;91, Essonne, Île-de-France;91657;;;;ok
93965.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91457;LA NORVILLE;0910403U;ECOLE ELEMENTAIRE LOUIS PASTEUR;public;123;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.262972;48.586012;0.40714711229946515;0.3910193894165536;10 Rue Pierre Mendes - France 91290 La Norville;housenumber;91457_0452_00010;10;10 Rue Pierre Mendes - France;Rue Pierre Mendes - France;91290;La Norville;91, Essonne, Île-de-France;91457;;;;ok
94002.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91589;SAVIGNY SUR ORGE;0910476Y;ECOLE ELEMENTAIRE JULES FERRY GROUPE 2;public;114.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.355658;48.678749;0.44626866749688665;0.41679151515151514;Rue de la Fontaine Blanche 91600 Savigny-sur-Orge;street;91589_2170;;Rue de la Fontaine Blanche;Rue de la Fontaine Blanche;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
94017.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91589;SAVIGNY SUR ORGE;0910508H;ECOLE ELEMENTAIRE JULES FERRY GROUPE 1;public;113.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.355658;48.678749;0.44626866749688665;0.41679151515151514;Rue de la Fontaine Blanche 91600 Savigny-sur-Orge;street;91589_2170;;Rue de la Fontaine Blanche;Rue de la Fontaine Blanche;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
94024.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91122;BURES SUR YVETTE;0910610U;ECOLE PRIMAIRE LEOPOLD GARDEY;public;143.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.155083;48.700705;0.45160428937259917;0.4016114943960149;10 Avenue de l'Espérance 91440 Bures-sur-Yvette;housenumber;91122_0650_00010;10;10 Avenue de l'Espérance;Avenue de l'Espérance;91440;Bures-sur-Yvette;91, Essonne, Île-de-France;91122;;;;ok
94026.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91174;CORBEIL ESSONNES;0910646H;ECOLE ELEMENTAIRE FREDERIC JOLIOT CURIE;public;77.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.461196;48.609923;0.4793690909090909;0.45472584415584405;10 Route de Lisses 91100 Corbeil-Essonnes;housenumber;91174_2720_00010;10;10 Route de Lisses;Route de Lisses;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
94035.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91097;BOUSSY SAINT ANTOINE;0910673M;ECOLE ELEMENTAIRE ADRIENNE BOLLAND;public;118.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.532119;48.686493;0.46630374176548084;0.44172272727272727;Rue de l'Erable 91800 Boussy-Saint-Antoine;street;91097_1350;;Rue de l'Erable;Rue de l'Erable;91800;Boussy-Saint-Antoine;91, Essonne, Île-de-France;91097;;;;ok
94036.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91421;MONTGERON;0910690F;ECOLE ELEMENTAIRE HELENE BOUCHER;public;84;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.452734;48.701903;0.38479360501567395;0.36528334310850435;10 Rue de Montgeron Ville 91230 Montgeron;housenumber;91421_2750_00010;10;10 Rue de Montgeron Ville;Rue de Montgeron Ville;91230;Montgeron;91, Essonne, Île-de-France;91421;;;;ok
94202.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91232;LA FERTE ALAIS;0911832X;ECOLE ELEMENTAIRE D APPLICATION LES VIEILLES VIGNES;public;119.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.346818;48.483431;0.4772067965367965;0.40995552238805966;Ruelle de l’Essonne 91590 La Ferté-Alais;street;91232_0240;;Ruelle de l’Essonne;Ruelle de l’Essonne;91590;La Ferté-Alais;91, Essonne, Île-de-France;91232;;;;ok
94207.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911880Z;ECOLE ELEMENTAIRE GEORGES LAPIERRE;public;93.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
94256.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91103;BRETIGNY SUR ORGE;0912476X;ECOLE PRIMAIRE CLAUDIE HAIGNERE;public;NS;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.303018;48.599199;0.4792771428571428;0.441007140974967;10 Boulevard de France 91220 Brétigny-sur-Orge;housenumber;91103_1055_00010;10;10 Boulevard de France;Boulevard de France;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
93810.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91630;LE VAL SAINT GERMAIN;0910083W;ECOLE PRIMAIRE LA REMARDE;public;132.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.317392;48.648386;0.3509503594080338;0.31567999999999996;10 Rue du Jardin Public 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2120_00010;10;10 Rue du Jardin Public;Rue du Jardin Public;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
93889.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91687;VIRY CHATILLON;0910251D;ECOLE ELEMENTAIRE RENE DESCARTES;public;87;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.367775;48.65271;0.4039632674571805;0.40087599472990776;10 Avenue des Erables 91170 Viry-Châtillon;housenumber;91687_1410_00010;10;10 Avenue des Erables;Avenue des Erables;91170;Viry-Châtillon;91, Essonne, Île-de-France;91687;;;;ok
93901.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91174;CORBEIL ESSONNES;0910277G;ECOLE ELEMENTAIRE PAUL BERT;public;87.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.461196;48.609923;0.4793690909090909;0.45472584415584405;10 Route de Lisses 91100 Corbeil-Essonnes;housenumber;91174_2720_00010;10;10 Route de Lisses;Route de Lisses;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
93931.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91186;COURSON MONTELOUP;0910333T;ECOLE PRIMAIRE HENRY PEYRET;public;139.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.157939;48.599497;0.40403791293213825;0.37706540669856453;10 Rue de Folleville 91680 Courson-Monteloup;housenumber;91186_0041_00010;10;10 Rue de Folleville;Rue de Folleville;91680;Courson-Monteloup;91, Essonne, Île-de-France;91186;;;;ok
93933.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91274;GOMETZ LA VILLE;0910338Y;ECOLE PRIMAIRE JEAN BERTIN;public;144.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.127409;48.665107;0.4282203856749311;0.38284508563899866;10 Rue de Frileuse 91400 Gometz-la-Ville;housenumber;91274_0040_00010;10;10 Rue de Frileuse;Rue de Frileuse;91400;Gometz-la-Ville;91, Essonne, Île-de-France;91274;;;;ok
93954.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91312;IGNY;0910373L;ECOLE ELEMENTAIRE FREDERIC JOLIOT CURIE;public;129;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.236045;48.735384;0.310310303030303;0.30972411326378535;10 Rue de la Résistance 91430 Igny;housenumber;91312_2030_00010;10;10 Rue de la Résistance;Rue de la Résistance;91430;Igny;91, Essonne, Île-de-France;91312;;;;ok
