Année;Code IRIS;Nom IRIS;Numéro de voie;Indice de répétition;Type de voie;Libellé de voie;Code Commune;Nom Commune;Segment de client;Nombre de logements;Consommation annuelle totale de l'adresse (MWh);Consommation annuelle moyenne par logement de l'adresse (MWh);Consommation annuelle moyenne de la commune (MWh);Adresse;Code EPCI;Code Département;Code Région;Tri des adresses;longitude;latitude;result_score;result_score_next;result_label;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode;result_oldcitycode;result_oldcity;result_district;result_status
2024;915890105;Quartier 5;30;;RUE;DES PRES SAINT MARTIN;91589;Savigny-sur-Orge;RESIDENTIEL;20;40.735;2.037;3.832;30 RUE DES PRES SAINT MARTIN;200054781;91;11;366984;2.364135;48.679826;0.4131145454545454;0.3197012587412587;30 Rue des Pres Saint-martin 91600 Savigny-sur-Orge;housenumber;91589_4590_00030;30;30 Rue des Pres Saint-martin;Rue des Pres Saint-martin;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890101;Quartier 1;27;;RUE;DES ROSSAYS;91589;Savigny-sur-Orge;RESIDENTIEL;38;61.362;1.615;3.832;27 RUE DES ROSSAYS;200054781;91;11;366994;2.348945;48.672002;0.38069054888507714;;27 Rue des Rossays 91600 Savigny-sur-Orge;housenumber;91589_5000_00027;27;27 Rue des Rossays;Rue des Rossays;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890101;Quartier 1;21;;RUE;DES ROSSAYS;91589;Savigny-sur-Orge;RESIDENTIEL;153;347.273;2.27;3.832;21 RUE DES ROSSAYS;200054781;91;11;366996;2.351033;48.67274;0.38069054888507714;;21 Rue des Rossays 91600 Savigny-sur-Orge;housenumber;91589_5000_00021;21;21 Rue des Rossays;Rue des Rossays;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890102;Quartier 2;7;;ALLEE;DOMINIQUE INGRES;91589;Savigny-sur-Orge;RESIDENTIEL;10;28.292;2.829;3.832;7 ALLEE DOMINIQUE INGRES;200054781;91;11;367002;2.339044;48.671485;0.38150798151001536;;7 Allée Dominique Ingres 91600 Savigny-sur-Orge;housenumber;91589_1750_00007;7;7 Allée Dominique Ingres;Allée Dominique Ingres;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890102;Quartier 2;3;;ALLEE;DOMINIQUE INGRES;91589;Savigny-sur-Orge;RESIDENTIEL;10;27.906;2.791;3.832;3 ALLEE DOMINIQUE INGRES;200054781;91;11;367003;2.339356;48.67136;0.38150798151001536;;3 Allée Dominique Ingres 91600 Savigny-sur-Orge;housenumber;91589_1750_00003;3;3 Allée Dominique Ingres;Allée Dominique Ingres;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890103;Quartier 3;5;;RESIDENCE;DU GRAND VAL;91589;Savigny-sur-Orge;RESIDENTIEL;17;50.579;2.975;3.832;5 RESIDENCE DU GRAND VAL;200054781;91;11;367012;;;;;;;;;;;;;;;;;;not-found
2024;915890104;Quartier 4;22;;RUE;DU MAIL;91589;Savigny-sur-Orge;RESIDENTIEL;11;43.739;3.976;3.832;22 RUE DU MAIL;200054781;91;11;367018;2.351809;48.674067;0.3665360853432281;;22 Rue du Mail 91600 Savigny-sur-Orge;housenumber;91589_3430_00022;22;22 Rue du Mail;Rue du Mail;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890106;Quartier 6;6;;RUE;EDOUARD FERRON;91589;Savigny-sur-Orge;RESIDENTIEL;42;149.644;3.563;3.832;6 RUE EDOUARD FERRON;200054781;91;11;367021;2.349622;48.678979;0.37652223140495866;;6 Rue Edouard Ferron 91600 Savigny-sur-Orge;housenumber;91589_1810_00006;6;6 Rue Edouard Ferron;Rue Edouard Ferron;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890104;Quartier 4;22;;;GRANDE RUE;91589;Savigny-sur-Orge;RESIDENTIEL;12;58.325;4.86;3.832;22 GRANDE RUE;200054781;91;11;367031;2.330629;48.688763;0.32751553719008264;0.30095807486631015;Rue B R Francaise 1789 1989 91600 Savigny-sur-Orge;street;91589_kxdy1l;;Rue B R Francaise 1789 1989;Rue B R Francaise 1789 1989;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890106;Quartier 6;9;;RUE;HENRI DUNANT;91589;Savigny-sur-Orge;RESIDENTIEL;44;215.726;4.903;3.832;9 RUE HENRI DUNANT;200054781;91;11;367040;2.340394;48.678338;0.37711691252144075;;9 Rue Henri Dunant 91600 Savigny-sur-Orge;housenumber;91589_2780_00009;9;9 Rue Henri Dunant;Rue Henri Dunant;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890112;Quartier 12;43;;RUE;HENRI DUNANT;91589;Savigny-sur-Orge;RESIDENTIEL;13;33.408;2.57;3.832;43 RUE HENRI DUNANT;200054781;91;11;367043;2.342402;48.680433;0.37672350291909923;;43 Rue Henri Dunant 91600 Savigny-sur-Orge;housenumber;91589_2780_00043;43;43 Rue Henri Dunant;Rue Henri Dunant;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890106;Quartier 6;33;;RUE;HENRI DUNANT;91589;Savigny-sur-Orge;RESIDENTIEL;14;50.382;3.599;3.832;33 RUE HENRI DUNANT;200054781;91;11;367044;2.341956;48.679668;0.37965804713804713;;33 Rue Henri Dunant 91600 Savigny-sur-Orge;housenumber;91589_2780_00033;33;33 Rue Henri Dunant;Rue Henri Dunant;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890106;Quartier 6;29;;RUE;HENRI DUNANT;91589;Savigny-sur-Orge;RESIDENTIEL;19;53.013;2.79;3.832;29 RUE HENRI DUNANT;200054781;91;11;367048;2.341882;48.679531;0.37965804713804713;;29 Rue Henri Dunant 91600 Savigny-sur-Orge;housenumber;91589_2780_00029;29;29 Rue Henri Dunant;Rue Henri Dunant;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890102;Quartier 2;6;;RUE;PAUL GAUGUIN;91589;Savigny-sur-Orge;RESIDENTIEL;51;169.082;3.315;3.832;6 RUE PAUL GAUGUIN;200054781;91;11;367090;2.337774;48.673123;0.369689639794168;;6 Rue Paul Gauguin 91600 Savigny-sur-Orge;housenumber;91589_2420_00006;6;6 Rue Paul Gauguin;Rue Paul Gauguin;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890109;Quartier 9;98;;RUE;PIERRE CURIE;91589;Savigny-sur-Orge;RESIDENTIEL;11;35.659;3.242;3.832;98 RUE PIERRE CURIE;200054781;91;11;367098;2.355017;48.687266;0.3831298653198653;;98 Rue Pierre Curie 91600 Savigny-sur-Orge;housenumber;91589_4420_00098;98;98 Rue Pierre Curie;Rue Pierre Curie;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890104;Quartier 4;78;;RUE;VIGIER;91589;Savigny-sur-Orge;RESIDENTIEL;16;36.582;2.286;3.832;78 RUE VIGIER;200054781;91;11;367107;2.344464;48.675737;0.3651893939393939;;78 Rue Vigier 91600 Savigny-sur-Orge;housenumber;91589_5560_00078;78;78 Rue Vigier;Rue Vigier;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890106;Quartier 6;41;;RUE;VIGIER;91589;Savigny-sur-Orge;RESIDENTIEL;19;29.749;1.566;3.832;41 RUE VIGIER;200054781;91;11;367108;2.345154;48.675547;0.3651893939393939;;41 Rue Vigier 91600 Savigny-sur-Orge;housenumber;91589_5560_00041;41;41 Rue Vigier;Rue Vigier;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;913770105;Biévre Poterne;28;;ALLEE;ALBERT THOMAS;91377;Massy;RESIDENTIEL;23;25.964;1.129;2.378;28 ALLEE ALBERT THOMAS;200056232;91;11;200614;2.262155;48.736225;0.3247389365351629;;28 Allée Albert Thomas 91300 Massy;housenumber;91377_0070_00028;28;28 Allée Albert Thomas;Allée Albert Thomas;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770105;Biévre Poterne;22;;ALLEE;ALBERT THOMAS;91377;Massy;RESIDENTIEL;33;54.48;1.651;2.378;22 ALLEE ALBERT THOMAS;200056232;91;11;200617;2.262282;48.73605;0.3247389365351629;;22 Allée Albert Thomas 91300 Massy;housenumber;91377_0070_00022;22;22 Allée Albert Thomas;Allée Albert Thomas;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770105;Biévre Poterne;16;;ALLEE;ALBERT THOMAS;91377;Massy;RESIDENTIEL;19;36.825;1.938;2.378;16 ALLEE ALBERT THOMAS;200056232;91;11;200621;2.262451;48.735715;0.3247389365351629;;16 Allée Albert Thomas 91300 Massy;housenumber;91377_0070_00016;16;16 Allée Albert Thomas;Allée Albert Thomas;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770114;Atlantis-Massy-sud;2;;RUE;ALEXANDRA DAVID NEEL;91377;Massy;RESIDENTIEL;32;54.17;1.693;2.378;2 RUE ALEXANDRA DAVID NEEL;200056232;91;11;200628;2.2644;48.72322;0.3258828813559322;;2 Rue Alexandra David-néel 91300 Massy;housenumber;91377_0077_00002;2;2 Rue Alexandra David-néel;Rue Alexandra David-néel;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770114;Atlantis-Massy-sud;6;;RUE;AMERIGO VESPUCCI;91377;Massy;RESIDENTIEL;42;66.147;1.575;2.378;6 RUE AMERIGO VESPUCCI;200056232;91;11;200631;2.263653;48.719505;0.30928471074380165;;6 Rue Amerigo Vespucci 91300 Massy;housenumber;91377_0145_00006;6;6 Rue Amerigo Vespucci;Rue Amerigo Vespucci;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770114;Atlantis-Massy-sud;3;;RUE;AMERIGO VESPUCCI;91377;Massy;RESIDENTIEL;26;40.882;1.572;2.378;3 RUE AMERIGO VESPUCCI;200056232;91;11;200634;2.26397;48.719501;0.30928471074380165;;3 Rue Amerigo Vespucci 91300 Massy;housenumber;91377_0145_00003;3;3 Rue Amerigo Vespucci;Rue Amerigo Vespucci;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770114;Atlantis-Massy-sud;2;;RUE;AMERIGO VESPUCCI;91377;Massy;RESIDENTIEL;26;43.347;1.667;2.378;2 RUE AMERIGO VESPUCCI;200056232;91;11;200635;2.263747;48.720143;0.30928471074380165;;2 Rue Amerigo Vespucci 91300 Massy;housenumber;91377_0145_00002;2;2 Rue Amerigo Vespucci;Rue Amerigo Vespucci;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770114;Atlantis-Massy-sud;7;;RUE;AMPERE;91377;Massy;RESIDENTIEL;32;46.705;1.46;2.378;7 RUE AMPERE;200056232;91;11;200638;;;;;;;;;;;;;;;;;;not-found
2024;913770114;Atlantis-Massy-sud;12;;RUE;AMPERE;91377;Massy;RESIDENTIEL;28;40.41;1.443;2.378;12 RUE AMPERE;200056232;91;11;200642;;;;;;;;;;;;;;;;;;not-found
2024;913770114;Atlantis-Massy-sud;1;;RUE;AMPERE;91377;Massy;RESIDENTIEL;28;45.046;1.609;2.378;1 RUE AMPERE;200056232;91;11;200643;;;;;;;;;;;;;;;;;;not-found
2024;913770114;Atlantis-Massy-sud;6;B;RUE;AMPERE;91377;Massy;RESIDENTIEL;24;28.696;1.196;2.378;6 B RUE AMPERE;200056232;91;11;200647;;;;;;;;;;;;;;;;;;not-found
2024;913770114;Atlantis-Massy-sud;16;B;RUE;AMPERE;91377;Massy;RESIDENTIEL;29;45.18;1.558;2.378;16 B RUE AMPERE;200056232;91;11;200650;;;;;;;;;;;;;;;;;;not-found
2024;913770106;Centre Ville;6;;RUE;ANDRE NICOLAS;91377;Massy;RESIDENTIEL;27;61.964;2.295;2.378;6 RUE ANDRE NICOLAS;200056232;91;11;200656;2.272821;48.731602;0.3182338961038961;;6 Rue André Nicolas 91300 Massy;housenumber;91377_0200_00006;6;6 Rue André Nicolas;Rue André Nicolas;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770114;Atlantis-Massy-sud;6;;ALLEE;ANITA CONTI;91377;Massy;RESIDENTIEL;51;68.551;1.344;2.378;6 ALLEE ANITA CONTI;200056232;91;11;200658;;;;;;;;;;;;;;;;;;not-found
2024;913770106;Centre Ville;6;;RUE;APPERT;91377;Massy;RESIDENTIEL;12;23.977;1.998;2.378;6 RUE APPERT;200056232;91;11;200660;;;;;;;;;;;;;;;;;;not-found
2024;913770109;Avenue Nationale;34;;RUE;APPERT;91377;Massy;RESIDENTIEL;25;36.023;1.441;2.378;34 RUE APPERT;200056232;91;11;200663;;;;;;;;;;;;;;;;;;not-found
2024;913770113;Vilmorin;6;;ALLEE;ASCOLI PICENO;91377;Massy;RESIDENTIEL;44;257.483;5.852;2.378;6 ALLEE ASCOLI PICENO;200056232;91;11;200666;2.258862;48.729587;0.3256849536178108;;6 Allée Ascoli Piceno 91300 Massy;housenumber;91377_0315_00006;6;6 Allée Ascoli Piceno;Allée Ascoli Piceno;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770114;Atlantis-Massy-sud;33;;AVENUE;CARNOT;91377;Massy;RESIDENTIEL;244;112.98;0.463;2.378;33 AVENUE CARNOT;200056232;91;11;200678;;;;;;;;;;;;;;;;;;not-found
2024;913770114;Atlantis-Massy-sud;10;;AVENUE;CARNOT;91377;Massy;RESIDENTIEL;38;46.816;1.232;2.378;10 AVENUE CARNOT;200056232;91;11;200680;2.267492;48.729471;0.30490476101218367;;10 Avenue Carnot 91300 Massy;housenumber;91377_0810_00010;10;10 Avenue Carnot;Avenue Carnot;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770110;Avenue de Bourgogne;15;;RUE;D ALGER;91377;Massy;RESIDENTIEL;10;11.693;1.169;2.378;15 RUE D ALGER;200056232;91;11;200695;;;;;;;;;;;;;;;;;;not-found
2024;913770108;Place de France;5;;SQUARE;D ATHENES;91377;Massy;RESIDENTIEL;27;42.061;1.558;2.378;5 SQUARE D ATHENES;200056232;91;11;200707;;;;;;;;;;;;;;;;;;not-found
2024;913770110;Avenue de Bourgogne;12;;AVENUE;DE BOURGOGNE;91377;Massy;RESIDENTIEL;37;47.038;1.271;2.378;12 AVENUE DE BOURGOGNE;200056232;91;11;200747;;;;;;;;;;;;;;;;;;not-found
2024;913770110;Avenue de Bourgogne;10;;AVENUE;DE BOURGOGNE;91377;Massy;RESIDENTIEL;10;18.69;1.869;2.378;10 AVENUE DE BOURGOGNE;200056232;91;11;200748;;;;;;;;;;;;;;;;;;not-found
2024;913770102;Les Graviers;1;;ALLEE;DE BRETAGNE;91377;Massy;RESIDENTIEL;10;19.194;1.919;2.378;1 ALLEE DE BRETAGNE;200056232;91;11;200754;;;;;;;;;;;;;;;;;;not-found
2024;913770111;Descartes;9;;SQUARE;DE CAMARGUE;91377;Massy;RESIDENTIEL;10;14.939;1.494;2.378;9 SQUARE DE CAMARGUE;200056232;91;11;200758;2.296213;48.734058;0.32487642924086224;;9 Square de Camargue 91300 Massy;housenumber;91377_0750_00009;9;9 Square de Camargue;Square de Camargue;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770110;Avenue de Bourgogne;9;;AVENUE;DE FRANCE;91377;Massy;RESIDENTIEL;32;53.184;1.662;2.378;9 AVENUE DE FRANCE;200056232;91;11;200779;;;;;;;;;;;;;;;;;;not-found
2024;913770110;Avenue de Bourgogne;1;;AVENUE;DE FRANCE;91377;Massy;RESIDENTIEL;32;49.608;1.55;2.378;1 AVENUE DE FRANCE;200056232;91;11;200785;;;;;;;;;;;;;;;;;;not-found
2024;913770108;Place de France;13;;RUE;DE L OPERA;91377;Massy;RESIDENTIEL;36;73.603;2.045;2.378;13 RUE DE L OPERA;200056232;91;11;200804;;;;;;;;;;;;;;;;;;not-found
2024;913770113;Vilmorin;15;;PLACE;DE L UNION EUROPEENNE;91377;Massy;RESIDENTIEL;42;183.215;4.362;2.378;15 PLACE DE L UNION EUROPEENNE;200056232;91;11;200807;2.257124;48.727226;0.3637226332288401;;15 Place de l'Union Européenne 91300 Massy;housenumber;91377_4650_00015;15;15 Place de l'Union Européenne;Place de l'Union Européenne;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770104;Vieux Villaine;14;;RUE;DE LA BERGERIE;91377;Massy;RESIDENTIEL;10;27.135;2.714;2.378;14 RUE DE LA BERGERIE;200056232;91;11;200813;2.263108;48.730807;0.3193577622377622;;14 Rue de la Bergerie 91300 Massy;housenumber;91377_0500_00014;14;14 Rue de la Bergerie;Rue de la Bergerie;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770102;Les Graviers;4;;ALLEE;DE LA DORDOGNE;91377;Massy;RESIDENTIEL;10;17.791;1.779;2.378;4 ALLEE DE LA DORDOGNE;200056232;91;11;200825;;;;;;;;;;;;;;;;;;not-found
2024;913770104;Vieux Villaine;1;;BOULEVARD;DE LA PAIX;91377;Massy;RESIDENTIEL;34;65.201;1.918;2.378;1 BOULEVARD DE LA PAIX;200056232;91;11;200831;2.263194;48.734117;0.3151016638078902;;1 Boulevard de la Paix 91300 Massy;housenumber;91377_3630_00001;1;1 Boulevard de la Paix;Boulevard de la Paix;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770105;Biévre Poterne;8;;SQUARE;DE LA POTERNE;91377;Massy;RESIDENTIEL;61;136.641;2.24;2.378;8 SQUARE DE LA POTERNE;200056232;91;11;200833;2.270374;48.735631;0.32057348198970836;;8 Square de la Poterne 91300 Massy;housenumber;91377_3955_00008;8;8 Square de la Poterne;Square de la Poterne;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770105;Biévre Poterne;4;;SQUARE;DE LA POTERNE;91377;Massy;RESIDENTIEL;53;87.324;1.648;2.378;4 SQUARE DE LA POTERNE;200056232;91;11;200834;2.270436;48.736948;0.32057348198970836;;4 Square de la Poterne 91300 Massy;housenumber;91377_3955_00004;4;4 Square de la Poterne;Square de la Poterne;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770105;Biévre Poterne;16;;SQUARE;DE LA POTERNE;91377;Massy;RESIDENTIEL;32;42.839;1.339;2.378;16 SQUARE DE LA POTERNE;200056232;91;11;200836;2.270628;48.736079;0.32406754208754207;;16 Square de la Poterne 91300 Massy;housenumber;91377_3955_00016;16;16 Square de la Poterne;Square de la Poterne;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770101;Le Pileu;8;;RUE;DE LA VIEILLE VIGNE;91377;Massy;RESIDENTIEL;12;90.114;7.51;2.378;8 RUE DE LA VIEILLE VIGNE;200056232;91;11;200856;2.237946;48.729366;0.345288833619211;;8 Rue de la Vieille Vigne 91300 Massy;housenumber;91377_q7rg82_00008;8;8 Rue de la Vieille Vigne;Rue de la Vieille Vigne;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770108;Place de France;1;T;RUE;DE LONDRES;91377;Massy;RESIDENTIEL;27;132.85;4.92;2.378;1 T RUE DE LONDRES;200056232;91;11;200870;;;;;;;;;;;;;;;;;;not-found
2024;913770106;Centre Ville;27;;RUE;DE LONGJUMEAU;91377;Massy;RESIDENTIEL;29;106.913;3.687;2.378;27 RUE DE LONGJUMEAU;200056232;91;11;200871;2.279331;48.728217;0.3267818181818182;;27 Rue de Longjumeau 91300 Massy;housenumber;91377_2850_00027;27;27 Rue de Longjumeau;Rue de Longjumeau;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770106;Centre Ville;17;;RUE;DE LONGJUMEAU;91377;Massy;RESIDENTIEL;15;75.62;5.041;2.378;17 RUE DE LONGJUMEAU;200056232;91;11;200873;2.278626;48.728821;0.3267818181818182;;17 Rue de Longjumeau 91300 Massy;housenumber;91377_2850_00017;17;17 Rue de Longjumeau;Rue de Longjumeau;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770110;Avenue de Bourgogne;6;;RUE;DE MONTPELLIER;91377;Massy;RESIDENTIEL;10;14.777;1.478;2.378;6 RUE DE MONTPELLIER;200056232;91;11;200895;2.2923;48.7343;0.312826243567753;;6 Rue de Montpellier 91300 Massy;housenumber;91377_3240_00006;6;6 Rue de Montpellier;Rue de Montpellier;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770110;Avenue de Bourgogne;4;;ALLEE;DE NARBONNE;91377;Massy;RESIDENTIEL;15;23.948;1.597;2.378;4 ALLEE DE NARBONNE;200056232;91;11;200907;2.290939;48.7352;0.30863741258741256;;4 Allée de Narbonne 91300 Massy;housenumber;91377_3370_00004;4;4 Allée de Narbonne;Allée de Narbonne;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770110;Avenue de Bourgogne;1;;ALLEE;DE NARBONNE;91377;Massy;RESIDENTIEL;15;26.497;1.766;2.378;1 ALLEE DE NARBONNE;200056232;91;11;200913;2.291152;48.735256;0.30863741258741256;;1 Allée de Narbonne 91300 Massy;housenumber;91377_3370_00001;1;1 Allée de Narbonne;Allée de Narbonne;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770108;Place de France;7;;RUE;DE ROME;91377;Massy;RESIDENTIEL;10;17.467;1.747;2.378;7 RUE DE ROME;200056232;91;11;200924;;;;;;;;;;;;;;;;;;not-found
2024;913770108;Place de France;3;;RUE;DE ROME;91377;Massy;RESIDENTIEL;10;19.649;1.965;2.378;3 RUE DE ROME;200056232;91;11;200925;;;;;;;;;;;;;;;;;;not-found
2024;913770108;Place de France;13;;RUE;DE ROME;91377;Massy;RESIDENTIEL;29;47.935;1.653;2.378;13 RUE DE ROME;200056232;91;11;200927;;;;;;;;;;;;;;;;;;not-found
2024;913770111;Descartes;8;;ALLEE;DE SAVOIE;91377;Massy;RESIDENTIEL;10;11.226;1.123;2.378;8 ALLEE DE SAVOIE;200056232;91;11;200929;;;;;;;;;;;;;;;;;;not-found
2024;913770111;Descartes;4;;ALLEE;DE SAVOIE;91377;Massy;RESIDENTIEL;10;14.853;1.485;2.378;4 ALLEE DE SAVOIE;200056232;91;11;200930;;;;;;;;;;;;;;;;;;not-found
2024;913770110;Avenue de Bourgogne;4;;ALLEE;DE STRASBOURG;91377;Massy;RESIDENTIEL;10;24.347;2.435;2.378;4 ALLEE DE STRASBOURG;200056232;91;11;200932;2.292535;48.735873;0.31017821548821545;;4 Allée de Strasbourg 91300 Massy;housenumber;91377_4460_00004;4;4 Allée de Strasbourg;Allée de Strasbourg;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770111;Descartes;3;;PLACE;DE TOURAINE;91377;Massy;RESIDENTIEL;10;15.683;1.568;2.378;3 PLACE DE TOURAINE;200056232;91;11;200940;2.300666;48.736193;0.321028947368421;;3 Place de Touraine 91300 Massy;housenumber;91377_4600_00003;3;3 Place de Touraine;Place de Touraine;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770114;Atlantis-Massy-sud;1;;RUE;DE VERDUN;91377;Massy;RESIDENTIEL;10;20.734;2.073;2.378;1 RUE DE VERDUN;200056232;91;11;200952;;;;;;;;;;;;;;;;;;not-found
2024;913770102;Les Graviers;26;;RUE;DE VILGENIS;91377;Massy;RESIDENTIEL;20;82.678;4.134;2.378;26 RUE DE VILGENIS;200056232;91;11;200964;2.248514;48.730866;0.3180545454545454;;26 Rue de Vilgénis 91300 Massy;housenumber;91377_4860_00026;26;26 Rue de Vilgénis;Rue de Vilgénis;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770102;Les Graviers;6;;ALLEE;DES ALYSSES;91377;Massy;RESIDENTIEL;10;17.948;1.795;2.378;6 ALLEE DES ALYSSES;200056232;91;11;200967;2.251765;48.726562;0.3148811688311688;;6 Allée des Alysses 91300 Massy;housenumber;91377_0140_00006;6;6 Allée des Alysses;Allée des Alysses;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770102;Les Graviers;2;;ALLEE;DES ALYSSES;91377;Massy;RESIDENTIEL;10;13.389;1.339;2.378;2 ALLEE DES ALYSSES;200056232;91;11;200969;2.251519;48.726838;0.3148811688311688;;2 Allée des Alysses 91300 Massy;housenumber;91377_0140_00002;2;2 Allée des Alysses;Allée des Alysses;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770108;Place de France;26;;ALLEE;DES IRLANDAIS;91377;Massy;RESIDENTIEL;10;12.876;1.288;2.378;26 ALLEE DES IRLANDAIS;200056232;91;11;200985;2.288392;48.734996;0.3212396601529311;;26 Allée des Irlandais 91300 Massy;housenumber;91377_2370_00026;26;26 Allée des Irlandais;Allée des Irlandais;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770108;Place de France;1;;PLACE;DES ITALIENS;91377;Massy;RESIDENTIEL;41;63.218;1.542;2.378;1 PLACE DES ITALIENS;200056232;91;11;200993;2.287628;48.731511;0.30904399823477485;;1 Place des Italiens 91300 Massy;housenumber;91377_2390_00001;1;1 Place des Italiens;Place des Italiens;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770108;Place de France;5;;ALLEE;DES MONEGASQUES;91377;Massy;RESIDENTIEL;35;55.62;1.589;2.378;5 ALLEE DES MONEGASQUES;200056232;91;11;200996;2.286676;48.733476;0.3184463469557965;;5 Allée des Monégasques 91300 Massy;housenumber;91377_3220_00005;5;5 Allée des Monégasques;Allée des Monégasques;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770108;Place de France;2;;SQUARE;DES NEERLANDAIS;91377;Massy;RESIDENTIEL;33;74.919;2.27;2.378;2 SQUARE DES NEERLANDAIS;200056232;91;11;201002;2.288865;48.733781;0.321827542997543;;2 Square des Néerlandais 91300 Massy;housenumber;91377_3450_00002;2;2 Square des Néerlandais;Square des Néerlandais;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770108;Place de France;1;;ALLEE;DES SCANDINAVES;91377;Massy;RESIDENTIEL;10;17.162;1.716;2.378;1 ALLEE DES SCANDINAVES;200056232;91;11;201009;2.286082;48.734261;0.3184463469557965;;1 Allée des Scandinaves 91300 Massy;housenumber;91377_4400_00001;1;1 Allée des Scandinaves;Allée des Scandinaves;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770107;Résidence du Parc;78;T;RUE;DU 8 MAI 1945;91377;Massy;RESIDENTIEL;19;104.566;5.503;2.378;78 T RUE DU 8 MAI 1945;200056232;91;11;201014;;;;;;;;;;;;;;;;;;not-found
2024;913770111;Descartes;22;;ALLEE;DU BEARN;91377;Massy;RESIDENTIEL;10;16.237;1.624;2.378;22 ALLEE DU BEARN;200056232;91;11;201018;2.300106;48.735688;0.3159775324675324;;22 Allee du Bearn 91300 Massy;housenumber;91377_0430_00022;22;22 Allee du Bearn;Allee du Bearn;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
2024;913770111;Descartes;18;;ALLEE;DU BEARN;91377;Massy;RESIDENTIEL;10;10.659;1.066;2.378;18 ALLEE DU BEARN;200056232;91;11;201020;2.299888;48.735629;0.3159775324675324;;18 Allee du Bearn 91300 Massy;housenumber;91377_0430_00018;18;18 Allee du Bearn;Allee du Bearn;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
