"numero_dpe","date_visite_diagnostiqueur","date_etablissement_dpe","numero_dpe_remplace","numero_dpe_immeuble_associe","id_rnb","provenance_id_rnb","numero_rpls_logement","numero_immatriculation_copropriete","etiquette_dpe","etiquette_ges","classe_altitude","zone_climatique","type_batiment","type_installation_chauffage","type_installation_ecs","hauteur_sous_plafond","nombre_appartement","nombre_niveau_immeuble","nombre_niveau_logement","typologie_logement","appartement_non_visite","surface_habitable_immeuble","surface_habitable_logement","surface_tertiaire_immeuble","classe_inertie_batiment","adresse_ban","numero_voie_ban","nom_rue_ban","nom_commune_ban","code_postal_ban","code_insee_ban","code_departement_ban","code_region_ban","identifiant_ban","coordonnee_cartographique_x_ban","coordonnee_cartographique_y_ban","score_ban","statut_geocodage","numero_etage_appartement","position_logement_dans_immeuble","nom_residence","complement_adresse_batiment","complement_adresse_logement","indicateur_confort_ete","protection_solaire_exterieure","logement_traversant","presence_brasseur_air","inertie_lourde","isolation_toiture","deperditions_totales_batiment","deperditions_totales_logement","deperditions_enveloppe","deperditions_ponts_thermiques","deperditions_murs","deperditions_planchers_hauts","deperditions_planchers_bas","deperditions_portes","deperditions_baies_vitrees","deperditions_renouvellement_air","qualite_isolation_enveloppe","qualite_isolation_murs","qualite_isolation_plancher_haut_comble_amenage","qualite_isolation_plancher bas","qualite_isolation_menuiseries","ubat_w_par_m2_k","besoin_chauffage","besoin_ecs","besoin_refroidissement","conso_5_usages_ep","conso_5_usages_par_m2_ep","conso_chauffage_ep","conso_ecs_ep","conso_refroidissement_ep","conso_eclairage_ep","conso_auxiliaires_ep","conso_5 usages_ef","conso_5 usages_par_m2_ef","conso_chauffage_ef","conso_ecs_ef","conso_refroidissement_ef","conso_eclairage_ef","conso_auxiliaires_ef","emission_ges_5_usages","emission_ges_5_usages par_m2","emission_ges_chauffage","emission_ges_ecs","emission_ges_refroidissement","emission_ges_eclairage","emission_ges_auxiliaires","type_energie_n1","conso_5 usages_ef_energie_n1","conso_chauffage_ef_energie_n1","conso_ecs_ef_energie_n1","cout_total_5_usages_energie_n1","cout_chauffage_energie_n1","cout_ecs_energie_n1","emission_ges_5_usages_energie_n1","emission_ges_chauffage_energie_n1","emission_ges_ecs_energie_n1","type_energie_n2","conso_5 usages_ef_energie_n2","conso_chauffage_ef_energie_n2","Conso_ecs_ef_energie_n2","cout_total_5_usages_energie_n2","cout_chauffage_energie_n2","cout_ecs_energie_n2","emission_ges_5_usages_energie_n2","emission_ges_chauffage_energie_n2","emission_ges_ecs_energie_n2","type_energie_n3","conso_5_usages_ef_energie_n3","conso_chauffage_ef_energie_n3","conso_ecs_ef_energie_n3","cout_total_5_usages energie_n3","cout_chauffage_energie_n3","cout_ecs_energie_n3","emission_ges_5_usages_energie_n3","emission_ges_chauffage_energie_n3","emission_ges_ecs_energie_n3","cout_total_5_usages","cout_chauffage","cout_ecs","cout_refroidissement","cout_eclairage","cout_auxiliaires","type_energie_principale_chauffage","type_generateur_chauffage_principal","type_installation_chauffage_n1","type_emetteur_installation_chauffage_n1","configuration_installation_chauffage_n1","description_installation_chauffage_n1","conso_chauffage_installation_chauffage_n1","surface_chauffee_installation_chauffage_n1","type_generateur_n1_installation_n1","type_energie_generateur_n1_installation_n1","usage_generateur_n1_installation_n1","conso_chauffage_generateur_n1_installation_n1","type_generateur_n2_installation_n1","type_energie_generateur_n2_installation_n1","usage_generateur_n2_installation_n1","conso_chauffage_generateur_n2_installation_n1","type_installation_chauffage_n2","type_emetteur_installation_chauffage_n2","configuration_installation_chauffage_n2","description_installation_chauffage_n2","conso_chauffage_installation_chauffage_n2","surface_chauffee_installation_chauffage_n2","type_generateur_n1_installation_n2","type_energie_generateur_n1_installation_n2","usage_generateur_n1_installation_n2","conso_chauffage_generateur_n1_installation_n2","type_generateur_n2_installation_n2","type_energie_generateur_n2_installation_n2","usage_generateur_n2_installation_n2","conso_chauffage_generateur_n2_installation_n2","type_energie_principale_ecs","type_generateur_chauffage_principal_ecs","besoin_ecs_batiment","besoin_ecs_logement","type_installation_ecs_n1","configuration_installation_ecs_n1","description_installation_ecs_n1","conso_ef_installation_ecs_n1","nombre_logements_desservis_par_installation_ecs_n1","surface_habitable_desservie_par_installation_ecs_n1","type_installation_solaire_n1","production_ecs_solaire_installation_n1","type_generateur_n1_ecs_n1","type_energie_generateur_n1_ecs_n1","usage_generateur_n1_ecs_n1","description_generateur_n1_ecs_n1","volume_stockage_generateur_n1_ecs_n1","cop_generateur_n1_ecs_n1","conso_ef_generateur_n1_ecs_n1","type_generateur_n2_ecs_n1","type_energie_generateur_n2_ecs_n1","usage_generateur_n2_ecs_n1","description_generateur_n2_ecs_n1","volume_stockage_generateur_n2_ecs_n1","cop_generateur_n2_ecs_n1","conso_ef_generateur_n2_ecs_n1","type_ventilation","surface_ventilee","ventilation_posterieure_2012","type_generateur_froid","description_generateur_froid","surface_climatisee","conso_refroidissement_annuel","categorie_enr","systeme_production_electricite_origine_renouvelable","presence_production_pv","surface_totale_capteurs_pv","nombre_module","production_electricite_pv_kwhep_par_an","electricite_pv_autoconsommee"
"2491N4240037I","2024-10-29","2024-11-28",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,22,1,,,,1125,,,,"64 Chemin des Sablons 91360 Épinay-sur-Orge","64","Chemin des Sablons","Épinay-sur-Orge","91360","91216","91","11","91216_1910_00064",649529.46,6841321.61,0.56,"adresse géocodée ban à l'adresse",0,,,"24/IMO/0298","Bat A",,,,,,,,,,,,,,,,,"bonne","très bonne",,"bonne","très bonne",0.52,,,,75182,66,37422.8,30359.4,0,5045.3,2354.5,70049,62,36852.5,29979.2,0,2193.6,1023.7,15275.4,13,8300.6,6757.9,0,151.4,65.5,"Électricité",70049,36852.5,29979.2,10043.3,4929.8,3996.4,15275.4,8300.6,6757.9,"Gaz naturel",70049,36852.5,29979.2,10043.3,4929.8,3996.4,15275.4,8300.6,6757.9,,,,,,,,,,,10043.3,4929.8,3996.4,0,761.6,355.4,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N4511373I","2024-12-08","2024-12-18",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,18,1,,,,1084.4,,,,"34 Rue de Paris 91090 Lisses","34","Rue de Paris","Lisses","91090","91340","91","11","91340_0040_00034",657584.18,6833389.42,0.6,"adresse géocodée ban à l'adresse",0,,,"24/IMO/0132",,,,,,,,,,,,,,,,,,"bonne","très bonne",,"bonne","très bonne",0.47,,,,70802.4,65,26806.3,37534,0,4699.7,1762.4,66153.8,61,26308.3,37035.9,0,2043.4,766.3,14450.4,13,5915.3,8345.1,0,141,49,"Électricité",66153.8,26308.3,37035.9,9451.8,3534.4,4941.9,14450.4,5915.3,8345.1,"Gaz naturel",66153.8,26308.3,37035.9,9451.8,3534.4,4941.9,14450.4,5915.3,8345.1,,,,,,,,,,,9451.8,3534.4,4941.9,0,709.5,266.1,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2591N1001330S","2025-03-23","2025-03-23",,,,,,,"B","B","inférieur à 400m","H1a","immeuble",,,2.5,10,1,,,,463.1,,,,"2 Rue Soufflet 91290 Arpajon","2","Rue Soufflet","Arpajon","91290","91021","91","11","91021_1410_00002",643822,6832635.33,0.56,"adresse géocodée ban à l'adresse",0,,,"25/IMO/0193",,,,,,,,,,,,,,,,,,"très bonne","très bonne",,"bonne","très bonne",0.44,,,,33612.3,72,20850.6,9369.2,0,1899.8,1492.7,22184,47,16402,4307,0,826,649,3662.2,7,3216.8,346.9,0,57,41.5,"Électricité",22184,16402,4307,4809.5,2891.1,1406.2,3662.2,3216.8,346.9,"Gaz naturel",22184,16402,4307,4809.5,2891.1,1406.2,3662.2,3216.8,346.9,,,,,,,,,,,4809.5,2891.1,1406.2,0,286.8,225.3,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"pompe à chaleur",,,,,0,
"2591N0101255L","2024-11-20","2025-01-12",,,,,,,"B","A",,,"immeuble",,,2.5,11,1,1,,0,644.9,644.9,,,"Avenue Lucien Clause 91220 Brétigny-sur-Orge",,"Avenue Lucien Clause","Brétigny-sur-Orge","91220","91103","91","11","91103_1750",648210.45,6834462.27,0.7,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-BAT A-2-LogZone",,,,,,,,,,,,,,,,,"très bonne","très bonne",,"très bonne","très bonne",0.32,,,,54787.1,84.9,21230.8,21387.2,0,2570.9,5656.1,46649.5,72.3,19971.4,21387.2,0,1117.8,2459.2,3046.1,4.7,1311.7,1390.2,0,77.1,157.4,"Réseau de Chauffage urbain",40389.8,19002.6,21387.2,3603,1695,1908,0,0,0,"Électricité",6259.7,968.8,0,2173,336,0,344.2,0,0,,,,,,,,,,,5776,2031,1908,0,388,854,"Réseau de Chauffage urbain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"réseau de chaleur ou de froid vertueux",,,,,0,
"2491N3805030H","2024-10-20","2024-10-28",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,38,1,,"T1",,2360.2,,,,"4 Rue des Bosserons 91800 Brunoy","4","Rue des Bosserons","Brunoy","91800","91114","91","11","91114_0270_00004",663425.42,6843686.47,0.57,"adresse géocodée ban à l'adresse",0,"RDC",,"24/IMO/0013",,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.45,,,,156176.2,66,54842.6,83094,0,10829.7,7409.8,145222.5,61,54520.4,82771.9,0,4708.6,3221.7,31619.6,13,12339.5,18749.1,0,324.9,206.2,"Gaz naturel",145222.5,54520.4,82771.9,20873.3,7206.6,10913.2,31619.6,12339.5,18749.1,"Électricité",145222.5,54520.4,82771.9,20873.3,7206.6,10913.2,31619.6,12339.5,18749.1,,,,,,,,,,,20873.3,7206.6,10913.2,0,1634.9,1118.6,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2591N0881845D","2025-03-03","2025-03-12",,,,,,,"B","A",,,"immeuble",,,2.5,30,1,1,,0,1899.9,1899.9,,,"18 Chemin du Clos Langlet 91130 Ris-Orangis","18","Chemin du Clos Langlet","Ris-Orangis","91130","91521","91","11","91521_0745_00018",655786.36,6838908,0.96,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"3-Bâtiment C-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","moyenne",,"bonne","très bonne",0.78,,,,176725.9,93,91988,67391.3,0,7833.9,7274.4,148893.5,78.4,73960.2,67391.3,0,3406.1,3162.8,8096.9,4.2,4160.3,3437,0,235,202.4,"Réseau de Chauffage urbain",127484,60092.6,67391.3,11371,5360,6011,0,0,0,"Électricité",21409.5,13867.5,0,7434,4815,0,499.7,0,0,,,,,,,,,,,18805,10175,6011,0,1183,1098,"Réseau de Chauffage urbain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"réseau de chaleur ou de froid vertueux",,,,,0,
"2591N0218717F","2024-11-05","2025-01-21",,,,,,,"B","B","inférieur à 400m","H1a","immeuble",,,2.5,45,1,,,,2675.6,,,,"4 Avenue Ratisbonne 91000 Évry-Courcouronnes","4","Avenue Ratisbonne","Évry-Courcouronnes","91000","91228","91","11","91228_0980_00004",658445.82,6838315.16,0.65,"adresse géocodée ban à l'adresse",0,,,"91-6833-DPE-Bat AB",,,,,,,,,,,,,,,,,,"bonne","bonne",,"très bonne","très bonne",0.59,,,,195309.3,72,67414.3,110526.5,0,11842.1,5526.3,181922.5,67,63844.5,110526.5,0,5148.8,2402.8,17716.8,6,6265.7,10942.1,0,355.3,153.8,"Réseau de Chauffage urbain",181922.5,63844.5,110526.5,18886.1,6404,9860.1,17716.8,6265.7,10942.1,"Électricité",181922.5,63844.5,110526.5,18886.1,6404,9860.1,17716.8,6265.7,10942.1,,,,,,,,,,,18886.1,6404,9860.1,0,1787.7,834.3,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"réseau de chaleur ou de froid vertueux",,,,,0,
"2591N0408582S","2025-01-09","2025-02-05",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,34,1,,,,1840.7,,,,"Allée des Rossays 91360 Épinay-sur-Orge",,"Allée des Rossays","Épinay-sur-Orge","91360","91216","91","11","91216_1774",650973.4,6841404.43,0.53,"adresse géocodée ban à l'adresse",0,,,"25/IMO/0119",,,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.69,,,,119805,65,56862.9,51777.6,0,9038,2126.6,113494.7,61,56862.9,51777.6,0,3929.6,924.6,24991.7,13,12907.9,11753.5,0,271.1,59.2,"Électricité",113494.7,56862.9,51777.6,15939,7460.4,6793.2,24991.7,12907.9,11753.5,"Gaz naturel",113494.7,56862.9,51777.6,15939,7460.4,6793.2,24991.7,12907.9,11753.5,,,,,,,,,,,15939,7460.4,6793.2,0,1364.4,321,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N3345747O","2024-09-24","2024-09-24",,,,,,,"B","B",,,"immeuble",,,2.5,14,1,1,,0,900.3,900.3,,,"7 Rue de l’Eglise 91250 Saintry-sur-Seine","7","Rue de l’Eglise","Saintry-sur-Seine","91250","91577","91","11","91577_0082_00007",662699.13,6833446.9,0.74,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Bâtiment 1 - Logements-1-LogZone",,,,,,,,,,,,,,,,,"bonne","moyenne",,"très bonne","très bonne",0.48,,,,51726.8,57.4,27158.5,17610.9,0,4131,1739.4,37717.5,41.9,27035.6,7656.9,0,1796.1,756.2,6823.4,7.5,6123.1,497.7,0,123.9,48.4,"Gaz naturel",26941.1,26941.1,0,3535,3535,0,0,0,0,"Électricité",10776.4,94.5,7656.9,3743,33,2659,202.6,0,0,,,,,,,,,,,7278,3568,2659,0,624,263,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2591N1212603P","2025-04-07","2025-04-07",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,39,1,,"T1",,2301.1,,,,"55 Rue Wurtz 91260 Juvisy-sur-Orge","55","Rue Wurtz","Juvisy-sur-Orge","91260","91326","91","11","91326_2510_00055",654073.18,6843064.51,0.62,"adresse géocodée ban à l'adresse",0,"RDC",,"25/IMO/0388",,,,,,,,,,,,,,,,,,"moyenne","très bonne",,"bonne","très bonne",0.74,,,,177488.4,77,103500.9,58590.4,0,12049.9,3347.2,167650.6,72,102744.2,58212,0,5239.1,1455.3,36858.4,16,23236.8,13167,0,361.5,93.1,"Gaz naturel",167650.6,102744.2,58212,23630.4,13605.8,7700.3,36858.4,23236.8,13167,"Électricité",167650.6,102744.2,58212,23630.4,13605.8,7700.3,36858.4,23236.8,13167,,,,,,,,,,,23630.4,13605.8,7700.3,0,1819.1,505.3,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N4501169W","2024-12-04","2024-12-18",,,,,,,"C","C",,,"immeuble",,,2.5,12,1,1,,0,657,657,,,"Rue des Ecoles 91540 Mennecy",,"Rue des Ecoles","Mennecy","91540","91386","91","11","91386_0490",658377.18,6829552.94,0.96,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"2-Batiment B-1-LogZone",,,,,,,,,,,,,,,,,"bonne","très bonne",,"bonne","très bonne",0.51,,,,49796.7,75.7,28600.5,16875,0,2946.3,196.4,46799.2,71.2,28267.4,16653,0,1281,85.4,10258,15.6,6378.8,3752.6,0,88.4,5.5,"Gaz naturel",44493.4,28011.2,16482.2,5837,3675,2162,0,0,0,"Électricité",2305.8,256.2,170.8,801,89,59,126.6,0,0,,,,,,,,,,,6638,3764,2221,0,445,30,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N2777892Z","2024-07-31","2024-07-31",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,75,1,,,,4280.2,,,,"Chemin des Tourelles 91360 Épinay-sur-Orge",,"Chemin des Tourelles","Épinay-sur-Orge","91360","91216","91","11","91216_2070",651035.62,6841202.89,0.57,"adresse géocodée ban à l'adresse",0,,,"24/IMO/0681",,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.64,,,,336939.4,78,162345.1,146817.9,0,19840.3,7936.1,319744.5,74,161597.5,146070.3,0,8626.2,3450.5,70478.4,16,36597.5,33064.8,0,595.2,220.8,"Gaz naturel",319744.5,161597.5,146070.3,44807.6,21325.8,19288.6,70478.4,36597.5,33064.8,"Électricité",319744.5,161597.5,146070.3,44807.6,21325.8,19288.6,70478.4,36597.5,33064.8,,,,,,,,,,,44807.6,21325.8,19288.6,0,2995.1,1198,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N2553012T","2024-07-09","2024-07-14",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,12,1,,"T1",,620,,,,"Impasse des Pommiers 91730 Mauchamps",,"Impasse des Pommiers","Mauchamps","91730","91378","91","11","91378_imajdk",640325.2,6825900.47,0.38,"adresse géocodée ban à l'adresse",0,"RDC",,"24/IMO/0138","Bâtiment A/B",,,,,,,,,,,,,,,,,"très bonne","très bonne",,"très bonne","très bonne",0.37,,,,42949.7,69,19983.8,18268.1,0,2818.7,1879.1,39869.6,64,19771.4,18055.7,0,1225.5,817,8672.9,13,4463.9,4072.2,0,84.6,52.3,"Électricité",39869.6,19771.4,18055.7,5742.7,2629.3,2404.2,8672.9,4463.9,4072.2,"Gaz naturel",39869.6,19771.4,18055.7,5742.7,2629.3,2404.2,8672.9,4463.9,4072.2,,,,,,,,,,,5742.7,2629.3,2404.2,0,425.5,283.7,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N3870768R","2024-11-02","2024-11-02",,,,,,,"C","C",,,"immeuble",,,2.5,160,1,1,,0,9970.8,9970.8,,,"29bis Rue Chateaubriand 91600 Savigny-sur-Orge","29bis","Rue Chateaubriand","Savigny-sur-Orge","91600","91589","91","11","91589_1160_00029_bis",652717.83,6842240.74,0.73,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Bâtiment A,B,C,D,E,F-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.79,,,,691218.1,69.3,257726.1,375701,0,44031.2,0,646110,64.8,245282.5,375701,0,19144,0,141250.4,14.1,54262.5,85284.1,0,1320.9,0,"Gaz naturel",611411.5,235710.5,375701,80217,30925,49292,0,0,0,"Électricité",34698.5,9572,0,12047,3323,0,1703.8,0,0,,,,,,,,,,,92264,34248,49292,0,6647,0,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N2510219W","2024-06-12","2024-07-10","2491N2231549U",,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,12,1,,,,725.6,,,,"Rue Simone Veil 91630 Marolles-en-Hurepoix",,"Rue Simone Veil","Marolles-en-Hurepoix","91630","91376","91","11","91376_itepfg",648450.29,6829138.94,0.52,"adresse géocodée ban à l'adresse",0,,,"MA2405081749","Bat. Bâtiment S",,,,,,,,,,,,,,,,,"très bonne","très bonne",,"très bonne","très bonne",0.41,,,,49021.1,67,24888.5,19579.6,0,3518.2,1034.8,45979.8,63,24654.5,19345.7,0,1529.7,449.9,10066.6,13,5569.9,4362.3,0,105.5,28.8,"Gaz naturel",45979.8,24654.5,19345.7,6537.9,3273.5,2577,10066.6,5569.9,4362.3,"Électricité",45979.8,24654.5,19345.7,6537.9,3273.5,2577,10066.6,5569.9,4362.3,,,,,,,,,,,6537.9,3273.5,2577,0,531.1,156.2,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N2700112L","2024-07-14","2024-07-24",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,10,1,,,,1669.4,,,,"Rue Louis de Brooglie 91400 Orsay",,"Rue Louis de Brooglie","Orsay","91400","91471","91","11","91471_0434",639283.22,6845691.64,0.48,"adresse géocodée ban à l'adresse",0,,,"24/IMO/0141",,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.54,,,,129087.9,77,48757.9,48839.7,0,24910.3,6580.1,105444.6,63,42913.5,48839.7,0,10830.6,2860.9,25194.1,15,10881.6,13382.1,0,747.3,183.1,"Réseau de Chauffage urbain",105444.6,42913.5,48839.7,12811.4,4669.9,4357,25194.1,10881.6,13382.1,"Électricité",105444.6,42913.5,48839.7,12811.4,4669.9,4357,25194.1,10881.6,13382.1,,,,,,,,,,,12811.4,4669.9,4357,0,2993.7,790.8,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N2302638Z","2024-06-25","2024-06-25",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,12,1,,,,843,,,,"32 Rue Jean Jaurès 91370 Verrières-le-Buisson","32","Rue Jean Jaurès","Verrières-le-Buisson","91370","91645","91","11","91645_1200_00032",645883.13,6850194.55,0.62,"adresse géocodée ban à l'adresse",0,,,"24/IMO/0649",,,,,,,,,,,,,,,,,,"très bonne","très bonne",,"très bonne","très bonne",0.43,,,,50181.3,59,25328.9,20010.5,0,3567.8,1274.2,46868.4,55,25040.8,19722.4,0,1551.2,554,10235,12,5651.5,4441.1,0,107,35.5,"Gaz naturel",46868.4,25040.8,19722.4,5668,2824.4,2233,10235,5651.5,4441.1,"Électricité",46868.4,25040.8,19722.4,5668,2824.4,2233,10235,5651.5,4441.1,,,,,,,,,,,5668,2824.4,2233,0,450,160.7,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N3453376D","2023-06-12","2024-10-01","2391N2171908W",,,,,,"C","C",,,"immeuble",,,2.5,34,1,1,,0,1936.3,1936.3,,,"14 Rue d'Athis 91380 Chilly-Mazarin","14","Rue d'Athis","Chilly-Mazarin","91380","91161","91","11","91161_0070_00014",649845.63,6845173.69,0.71,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Bâtiment AB-2-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.7,,,,151572.1,78.2,55371.5,78120,0,9605.3,3955.1,138798.1,71.7,52817,78120,0,4176.2,1719.6,29955.9,15.4,11698.6,17733.2,0,288.2,110.1,"Gaz naturel",128972,50852,78120,16921,6672,10249,0,0,0,"Électricité",9826.1,1965,0,3411,682,0,524,0,0,,,,,,,,,,,20332,7354,10249,0,1450,597,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2591N1496284K","2025-05-01","2025-05-04",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,40,1,,,,2499.6,,,,"15 Voie Marie Marvingt 91510 Lardy","15","Voie Marie Marvingt","Lardy","91510","91330","91","11","91330_0266_00015",647663.27,6826006.07,0.5,"adresse géocodée ban à l'adresse",0,,,"25/IMO/0411","CD","Non affecté",,,,,,,,,,,,,,,,"bonne","bonne",,"très bonne","très bonne",0.57,,,,180990.7,72,65379.3,98489.7,0,11910.7,5210.9,170892.5,68,65379.3,98069,0,5178.6,2265.6,37552.7,15,14841.1,22209.2,0,357.3,145,"Électricité",170892.5,65379.3,98069,24099,8577.8,12936.6,37552.7,14841.1,22209.2,"Gaz naturel",170892.5,65379.3,98069,24099,8577.8,12936.6,37552.7,14841.1,22209.2,,,,,,,,,,,24099,8577.8,12936.6,0,1798,786.6,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2591N1495339B","2025-05-01","2025-05-04",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,31,1,,"T1",,1896.1,,,,"15 Voie Marie Marvingt 91510 Lardy","15","Voie Marie Marvingt","Lardy","91510","91330","91","11","91330_0266_00015",647663.27,6826006.07,0.5,"adresse géocodée ban à l'adresse",0,"RDC",,"25/IMO/0410","AB","Non affecté",,,,,,,,,,,,,,,,"bonne","bonne",,"très bonne","très bonne",0.53,,,,146324.9,77,57829.9,75660.8,0,8750.6,4083.6,138741.1,73,57829.9,75331.1,0,3804.6,1775.5,30562.6,16,13127.4,17059.1,0,262.5,113.6,"Gaz naturel",138741.1,57829.9,75331.1,19463,7587.3,9938.2,30562.6,13127.4,17059.1,"Électricité",138741.1,57829.9,75331.1,19463,7587.3,9938.2,30562.6,13127.4,17059.1,,,,,,,,,,,19463,7587.3,9938.2,0,1321,616.5,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2591N1578675H","2025-05-01","2025-05-12",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,31,1,,"T1",,1896.1,,,,"15 Voie Marie Marvingt 91510 Lardy","15","Voie Marie Marvingt","Lardy","91510","91330","91","11","91330_0266_00015",647663.27,6826006.07,0.5,"adresse géocodée ban à l'adresse",0,"RDC",,"25/IMO/0410","AB","Non affecté",,,,,,,,,,,,,,,,"bonne","bonne",,"très bonne","très bonne",0.53,,,,146324.9,77,57829.9,75660.8,0,8750.6,4083.6,138741.1,73,57829.9,75331.1,0,3804.6,1775.5,30562.6,16,13127.4,17059.1,0,262.5,113.6,"Électricité",138741.1,57829.9,75331.1,19463,7587.3,9938.2,30562.6,13127.4,17059.1,"Gaz naturel",138741.1,57829.9,75331.1,19463,7587.3,9938.2,30562.6,13127.4,17059.1,,,,,,,,,,,19463,7587.3,9938.2,0,1321,616.5,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
